3.808393	2.929013	2.631169	1.920552	1.385354	1.331663	1.304809	1.263516	1.241631	1.189599	1.149369	1.118852	1.038519	1.030132	1.027032	0.939959	0.926227	0.892667	0.860154	2.043010	0.847189	0.841863	0.818458	0.775334	0.761752	0.747664	0.742274	0.739563	0.691111	0.685291	0.683830	0.652001	1.799103	0.634031	0.588648	0.576508	0.559470	0.534779	0.523346	0.514125	0.507405	0.506088	0.465186	0.450296	0.420258	0.404888	0.383156	0.382266	0.378781	0.340649	0.330774	0.329348	0.328559	0.321339	0.284721	0.273502	0.263216	0.243545	0.238327	0.236614	-0.798055	0.198747	0.196402	0.193041	0.182745	0.179092	0.170456	0.169726	0.167531	0.167304	0.163255	0.161839	0.157210	0.155641	1.828640	0.126174	0.124432	0.115476	0.110576	0.106611	0.105438	0.102467	0.098607	0.090937	0.077020	0.061202	0.056262	0.052289	0.270535	0.044362	0.042952	0.035748	0.034340	0.032857	0.266872	0.019346	0.019141	0.130164	0.001786	0.001200	
3.926142	2.362384	2.310963	2.191314	2.045207	1.954484	1.917819	1.772154	1.728006	1.697143	1.659715	1.558807	1.521470	1.477585	1.393690	1.381307	1.365874	1.346635	1.196287	1.144225	1.101304	1.084914	1.055369	0.958922	0.796225	0.783610	0.769990	0.750892	0.746337	0.739135	0.717492	1.698818	0.694860	0.681133	0.680070	0.675454	0.657018	0.576668	0.566253	0.534051	0.510817	0.491860	0.442571	0.440290	0.428470	0.424623	0.416570	0.407096	0.389299	0.386659	0.360153	0.348851	0.347306	0.324552	0.319856	0.311947	0.310714	0.309311	0.300717	0.290497	0.284986	0.281959	0.265478	0.265305	0.237091	0.233234	0.229956	0.227134	0.223882	0.221881	0.218700	0.205716	0.200979	0.199490	0.178787	0.176171	0.164569	0.159634	0.155481	0.132647	0.128548	0.110503	0.108887	0.108372	0.102486	0.094873	0.094409	0.092270	0.092183	0.087847	0.085844	0.084035	0.066903	0.062058	0.056159	0.055581	0.046044	0.026753	0.019528	0.221438	
2.406149	1.947752	1.886504	1.765278	1.738984	1.719813	1.688344	1.627975	1.598120	1.596334	1.305237	1.197184	1.194855	1.149647	1.123816	1.060813	1.024989	0.997203	0.952096	0.920701	0.920493	0.913886	0.910767	0.860046	0.839388	0.766532	0.741446	0.739212	0.726317	0.725674	0.721800	0.713317	0.712006	0.697846	0.694991	0.692867	0.678279	0.641029	0.623604	0.578917	0.553964	0.544871	0.519824	0.491547	0.481167	0.438839	0.424818	0.421910	0.376490	0.374701	0.369776	0.362588	0.333611	0.327724	0.318266	0.303144	0.300752	0.300203	0.287764	0.286568	0.276021	0.274353	0.272596	0.254182	0.233481	0.228027	0.223843	0.219915	0.215055	0.213456	0.194065	0.189643	0.187753	0.183257	0.176863	0.174061	0.161310	0.125758	0.121945	0.099274	0.097037	0.092889	0.091517	0.083103	0.074421	0.069278	-2.403876	0.064107	0.060476	0.056331	0.051325	0.037440	0.033921	0.031188	0.024878	0.020545	0.013836	0.005886	0.005162	0.001783	
4.040308	3.846867	3.158517	3.001637	2.773008	2.744442	2.246086	2.236294	2.004778	1.965184	1.947403	1.930645	1.713025	1.648002	1.576197	1.565795	1.345183	1.237405	1.228571	1.171400	1.108534	1.090385	1.073244	1.703993	0.986459	0.985224	0.954646	0.934327	0.863848	0.839182	0.835644	-0.645391	0.772355	0.757089	0.746067	0.716617	0.693871	0.673018	0.655903	0.637452	0.632272	0.622885	0.610349	0.604215	0.584438	1.297253	0.556041	0.273786	0.543203	0.439739	0.542323	0.531419	0.469955	0.468592	0.447377	0.440853	0.417960	0.411062	0.399081	0.395580	0.395367	0.385441	0.384016	0.382325	0.374002	0.373159	-0.696722	0.346260	0.341072	0.315912	0.305469	0.303050	0.301164	0.286777	0.266258	1.965100	0.255844	0.245516	0.242518	0.234141	0.228944	0.224599	0.215393	0.203305	0.177915	0.170166	0.167452	0.162982	0.156965	-0.770283	0.106190	0.106022	0.061056	0.675597	0.043748	0.041053	0.030330	0.025435	0.006307	0.005822	
3.373255	2.276480	2.065382	1.781424	1.706036	1.660814	1.541719	1.537614	1.491515	1.488778	1.394209	1.389873	1.382609	1.309600	1.302344	1.251588	1.178137	1.156010	1.111051	1.094886	1.073740	1.040463	1.004521	0.947128	0.936461	0.919631	0.886472	0.861657	0.837800	0.764431	0.743722	0.739841	0.734737	0.724340	0.712824	0.710658	0.706977	0.645205	0.638039	0.623004	0.612671	0.589092	0.560944	0.544042	0.612497	0.484578	0.481365	0.480967	0.457841	0.451543	0.438762	0.436547	0.432801	0.391227	0.386536	0.343363	0.338152	0.336928	0.335433	0.331458	0.307273	0.286400	0.276353	0.247543	0.239695	0.236611	0.224298	0.215295	0.203763	0.200946	0.200830	0.198094	0.188778	0.185862	0.169710	0.162116	0.162054	0.161961	0.155902	0.149127	0.143488	0.127073	0.120514	0.108662	0.099601	0.087796	0.084690	0.059789	0.059734	0.038538	0.032149	0.026506	0.021233	0.021132	0.019825	0.018497	0.015066	0.011915	0.009805	0.008214	
3.694747	2.553732	2.505219	2.341502	2.468582	1.903648	1.887194	1.770864	1.737464	1.703628	1.625457	1.556319	1.554505	1.548347	1.498843	1.481937	1.424018	1.395301	1.369461	1.366076	1.336617	1.295300	1.128133	0.100936	1.088040	1.021632	0.956529	0.945253	0.932316	0.920552	0.778273	0.874663	0.845308	0.797484	0.794215	0.767545	0.761875	0.707687	0.705888	0.673595	0.625731	0.591166	0.589367	0.580768	0.579989	0.572329	0.565532	0.556052	0.542624	0.537339	0.511244	0.501646	0.495123	0.462577	0.461594	0.450536	0.445740	0.404369	0.382654	0.367173	0.358421	0.329875	0.290621	0.287158	0.286992	0.285359	0.282235	0.281051	0.271496	0.255117	0.250406	0.247498	0.226573	0.225600	0.219528	0.211039	0.203885	0.199879	0.181873	0.174685	0.167035	0.148389	0.147632	0.131756	0.123062	0.113154	0.109630	0.105535	0.099306	0.097530	0.084305	0.082101	0.080825	0.075103	0.070344	0.027269	0.027236	0.024294	0.013913	0.002183	
3.975723	3.277177	2.755771	2.715168	2.400417	2.378472	2.273544	2.195798	2.069891	1.696440	1.690681	1.555423	1.473487	1.451406	1.425686	1.392262	1.375523	1.339013	1.327831	1.316842	1.306688	1.251967	-0.549668	1.167653	1.153866	1.128909	1.088785	1.021323	1.020216	1.013359	0.995749	0.911828	0.904035	0.879335	0.867613	0.850779	0.850058	0.811284	0.809248	0.791104	-1.663011	0.755836	0.733097	0.696676	0.652717	0.646325	0.641727	0.637241	0.607426	0.607047	0.602513	0.571513	0.129136	0.568730	0.537791	0.527475	0.514815	0.502682	0.583647	0.436765	0.415083	0.413983	0.406444	0.406442	0.402732	0.401452	0.343530	0.339829	0.333127	0.332873	0.329383	-1.091434	0.305851	0.286856	0.263451	0.260694	0.246576	0.233109	0.226138	0.219394	0.213449	0.207339	0.202726	0.188181	0.183609	0.148539	0.142055	0.141173	0.136921	0.120818	0.118969	0.085460	0.082635	0.056269	0.034886	0.023316	0.022462	-1.409757	0.011401	0.007320	
2.758252	3.027383	2.885597	2.866611	2.827940	2.692525	2.578041	2.446935	2.421369	2.385726	1.766651	1.702339	1.656154	1.628715	1.627132	1.613606	1.603515	1.579867	1.460825	1.436689	1.401820	1.389547	1.354325	1.203796	1.191843	1.184513	1.161069	1.130525	1.127100	1.121021	1.114936	1.108644	1.042038	0.932190	1.018303	1.017939	1.017467	1.004514	0.966725	0.953782	0.922723	0.922125	0.914820	0.911691	0.908918	0.898892	0.873353	0.861172	0.848925	0.778194	0.768072	0.758452	0.757684	0.552700	0.705561	0.695866	0.669306	0.434476	0.617437	0.607354	0.530294	0.509120	0.470315	0.465742	0.456215	0.445183	0.427794	0.403605	0.393759	0.393638	0.388382	0.364830	0.757471	0.338214	-0.026804	0.332065	0.310178	0.303909	0.296487	0.285880	0.272027	0.258670	0.251390	0.238189	0.232782	0.225635	0.188237	0.169332	0.168341	0.166572	0.146790	0.110360	0.101960	0.089128	0.083849	0.057058	0.047068	0.044790	0.010268	0.002365	
3.902925	3.246071	3.231881	3.193200	3.157815	3.108711	2.390267	2.346966	2.221205	2.208484	1.899041	1.821145	1.803541	1.799490	1.788927	1.743522	1.692403	1.761998	0.798060	1.537545	1.512343	1.433823	1.428665	1.425870	1.372135	1.317966	1.273020	1.242719	1.219484	1.196589	1.190896	1.628686	1.100394	1.098471	1.074198	1.065339	1.057591	1.056870	1.047098	1.039936	0.996490	0.935922	0.918433	0.911394	0.865784	0.808799	0.779540	0.762105	0.748510	0.727224	0.691414	-0.384951	0.647298	0.637421	0.637102	2.303811	0.607938	0.603100	0.599385	0.596420	0.591861	0.548470	0.535788	0.524845	-1.726392	0.391599	0.373428	0.364902	0.350544	0.343652	0.337343	0.320798	0.317926	0.314854	0.308043	0.287803	0.249654	0.229617	0.223491	0.222253	0.202925	0.173434	0.141684	1.428012	0.126799	0.101110	0.100746	0.100627	0.099252	0.078246	0.071987	0.056265	0.052213	0.048864	0.041334	0.040070	0.033682	0.022483	0.011260	0.003690	
5.634547	3.719433	4.135194	3.711554	3.312465	3.164418	2.551465	2.466602	2.401847	2.398870	2.369992	2.319681	2.304431	2.241129	1.441259	1.840046	1.735544	1.629726	1.576721	1.535574	1.475213	1.439131	1.944626	1.419573	1.369236	1.351544	1.345682	1.340359	1.325270	1.262265	1.260516	1.224598	1.189785	1.151797	1.146543	1.139311	1.136697	1.873808	1.106324	1.099162	1.016126	0.991405	0.986094	0.966431	0.945126	0.934674	0.889410	0.872339	0.854228	0.837481	0.688085	0.780703	0.729866	0.694939	0.675830	0.651435	0.647469	0.622542	0.619781	0.224984	0.567777	0.545764	0.531383	0.511841	0.498559	0.448294	0.437491	0.417925	0.400656	0.372338	0.370387	0.904730	0.352878	0.345519	0.339539	0.302697	0.291367	0.287909	0.211550	1.238222	0.192257	0.187608	0.179894	0.156449	0.156105	0.155735	0.133789	0.107130	0.096939	0.089373	0.081530	0.072842	0.046939	0.042481	0.042443	0.041433	0.019260	0.015763	0.012405	0.006588	
7.691927	6.224097	5.360091	3.708031	3.362532	3.242452	1.866326	2.841571	2.825339	2.794365	2.794061	2.720827	2.509832	2.481091	2.468667	2.369804	2.304558	2.117486	2.030278	2.006246	1.965772	1.940890	1.812043	1.779810	1.768038	1.751792	1.731645	1.696778	1.590664	1.554119	1.542402	1.456071	1.442038	1.334657	1.314435	1.150770	1.237016	1.166977	1.146799	1.145378	1.108426	1.104967	1.089255	1.058999	1.057344	1.043679	1.030770	0.886126	0.862145	0.830464	0.824772	0.787020	0.715779	1.067850	0.663798	0.641034	0.612222	0.611633	1.257756	0.552118	0.539251	0.513987	0.510734	0.497586	0.492990	0.468171	0.464830	0.453816	0.443773	0.422728	0.386788	0.355702	0.324104	0.268241	0.263533	0.243073	0.214335	0.195049	0.184706	0.182751	0.165431	0.157303	0.147442	0.139726	0.115485	0.106051	0.098230	0.092304	0.090156	0.089513	0.089206	0.084731	0.084524	0.081097	0.072391	0.060276	0.057561	0.046422	0.012587	0.009210	
6.363454	5.822217	4.894504	4.513730	4.098610	3.666718	3.607887	3.350604	3.286352	3.089854	2.985658	2.941406	2.929281	2.882137	2.759343	2.741479	2.636985	2.492471	1.676058	2.185960	2.043577	1.719213	1.703357	1.669882	1.668199	1.641794	1.492438	1.456477	1.297298	1.281818	1.273924	1.246295	1.239960	1.230576	1.225889	1.215036	1.143704	1.135595	1.128958	1.095867	1.050799	1.018430	0.880997	1.009914	-0.103410	0.924469	0.919306	0.912570	0.910783	0.902145	0.898016	0.886819	0.879795	0.835628	0.832732	0.773379	0.727526	0.695008	0.671858	0.655058	0.617539	0.612128	0.554856	0.490873	0.474550	-0.840801	0.435757	0.428956	0.427244	0.413802	0.389960	0.361066	0.339009	0.327779	0.317575	0.308935	0.307223	0.306656	0.304910	0.303393	0.257324	0.244551	0.233190	0.225322	0.225065	0.210779	0.207511	0.202296	0.200314	0.187577	0.182169	0.171328	0.156959	0.125220	0.105665	0.100846	0.100843	0.055140	0.015838	0.007635	
5.456239	4.928718	4.561336	4.069439	3.918556	3.537964	3.426969	3.199896	3.105537	3.065693	2.998281	2.963175	2.961862	2.920514	2.871669	2.712474	2.692198	2.564806	2.463277	2.447697	2.205157	2.099352	2.068659	2.040314	2.031781	1.928264	1.876291	1.859517	1.855865	1.840965	1.759006	1.705418	-0.839066	1.666254	3.535762	1.585318	1.409775	1.331646	1.329734	1.280097	1.185720	1.174212	1.171071	1.030329	1.029878	1.006508	0.980362	0.920772	0.866525	0.838600	0.820628	0.775519	0.727176	0.712170	0.699040	0.675796	0.670592	0.625622	0.624419	0.624144	0.606431	0.578341	0.559893	0.511231	0.501967	0.496467	0.495743	0.479092	0.465657	0.465450	0.792985	0.368917	0.359279	0.355372	0.343001	0.331072	0.298607	0.283896	0.273505	0.254486	0.254316	0.218072	0.192935	0.180127	-1.298191	0.134026	0.128685	0.110779	0.079884	0.078319	0.074332	0.055969	0.051129	0.048477	0.041437	0.035836	0.019616	0.019089	0.009533	0.003308	
8.261931	5.187177	4.829433	3.861593	3.736326	3.499403	3.435550	3.408841	3.385132	3.249140	3.006676	2.949515	2.878223	2.813103	2.757424	2.458223	2.234873	2.150190	2.116421	1.118950	2.082319	2.046352	2.029130	1.999417	2.368999	1.921362	1.904183	1.808387	1.767763	1.729747	1.666680	1.643659	1.617192	1.610714	1.603706	1.581779	1.844533	1.546226	1.533700	1.517443	1.449479	1.386560	1.377498	1.369634	1.323613	1.306479	-1.206787	1.281195	1.276691	1.273978	1.166717	1.159557	1.112815	1.141558	1.043018	1.018060	1.002312	0.976862	0.886067	2.358490	0.841136	0.775768	0.770533	0.751227	-1.066404	0.654271	0.632239	0.563924	0.804334	0.533059	0.532546	0.522138	0.517793	0.494246	0.492116	0.485890	0.480022	0.474845	0.472529	0.454458	0.186477	0.268436	0.255921	0.223392	0.143012	0.138036	0.124711	0.116789	0.097425	0.097258	0.091895	0.072289	0.068439	0.067887	0.058310	0.048963	0.024776	0.353864	0.012248	0.009478	
9.943445	8.244211	4.968686	5.352286	5.176312	5.062656	4.893477	4.668390	4.344184	4.137345	3.754186	3.639272	3.479412	3.332534	3.256026	3.172533	3.147987	2.934133	2.756117	2.744317	2.737788	2.689969	2.667335	2.571105	2.419488	2.349020	2.299540	2.293506	2.249773	2.140881	2.097834	2.085875	2.032120	1.976546	1.787316	1.777150	1.770837	1.761459	2.596340	1.658178	1.657295	1.624769	1.622587	1.613259	1.744351	1.589918	1.452796	1.433138	1.244328	1.210352	1.205340	1.195693	2.136525	1.064551	1.035371	0.952568	0.947964	0.908599	0.874863	0.852709	0.826011	0.814525	0.781494	0.766309	0.755811	0.755685	0.701960	0.641548	0.548512	0.496686	-0.202626	0.494642	0.430148	0.424726	0.413831	0.403787	0.384624	0.380410	0.348911	0.329309	0.290748	0.290063	0.289461	0.279573	0.232345	0.226598	0.211207	0.198278	0.002371	0.112332	0.092370	0.084637	0.084073	0.070017	0.069254	0.065439	0.062764	0.023944	0.016049	0.006522	
9.000872	8.554955	7.982553	6.044459	6.060554	5.716072	4.798357	4.176815	4.125179	4.030054	4.028833	3.924473	3.801027	3.732896	3.708930	3.609284	3.065802	2.712529	2.514214	2.350142	2.330444	2.204759	2.197798	2.180645	2.111729	1.977903	1.964966	1.940996	1.909744	1.899896	1.762298	1.731901	1.692242	1.679960	1.629767	1.588414	1.585602	1.585062	1.555625	1.472246	1.438927	1.417780	1.402327	1.355564	1.292664	2.167289	1.249825	1.134223	1.100885	1.099456	1.025933	1.010946	0.984770	0.975401	0.225395	0.955324	0.879546	0.879364	0.864135	0.829825	0.821223	0.947447	0.750456	0.735989	0.731919	0.728354	0.727252	0.727162	-0.463821	0.714852	0.696900	0.686717	0.636421	0.634069	0.622354	0.611709	0.605170	0.571536	0.510475	0.478099	0.456444	0.453725	0.381137	1.287710	0.368288	0.317919	0.264636	0.261085	0.249955	0.156895	0.126811	0.124409	0.097481	0.083229	0.082243	0.081138	0.068585	0.064454	0.050391	0.033855	
9.757198	9.548877	6.688942	6.625980	6.205553	5.166512	4.637111	4.461976	4.254706	3.996470	3.803975	3.702566	3.692999	3.436315	3.355867	3.143292	3.102335	2.531635	2.464807	2.096273	2.016563	2.013188	1.575719	1.722469	1.707282	1.666161	1.639482	1.594722	1.563938	1.517762	1.476720	1.468973	1.448141	1.330534	1.319490	1.282890	1.259106	1.242248	1.235559	1.198469	1.180857	1.156212	1.092794	1.066683	1.043016	0.992051	0.961911	0.952325	0.941343	0.927535	0.904220	0.903074	0.890328	0.884805	0.874005	0.846239	0.841007	0.829779	0.804622	0.790653	0.734406	0.707592	0.706991	0.692319	0.690036	0.652497	0.627173	0.624473	0.613827	0.597029	0.591825	0.580037	0.562413	0.517043	0.495325	0.456364	0.426200	0.384344	0.340314	0.336512	0.325425	0.322515	0.309270	0.305860	0.277155	0.249001	0.209509	0.206593	0.175848	0.175068	0.158760	0.153634	0.146249	0.141736	0.111632	0.102286	0.076268	0.069675	0.021319	0.006184	
