C0,32,14,93.54702983498647,5.5,-175.1567927466634,6.0,0.0,-0.0,-2.7729339897776084,66.31857430699183
C0,33,15,121.6386796186036,14.5,-387.1886997557823,41.0,9.0,-0.0,3.2270660102223916,104.81857430699183
C0,34,16,126.77963513455968,6.75,-382.57931047297535,21.5,8.0,-0.7780639420297635,6.227066010222392,79.81857430699183
C0,36,17,137.79596838303698,16.0,-382.57931047297535,42.0,0.0,-1.1670959130446452,6.227066010222392,131.81857430699182
C0,39,18,134.39926563142316,11.5,-405.62625688701,28.0,10.0,-1.1670959130446452,4.227066010222392,110.31857430699183
C0,36,19,131.3697739880919,6.25,-364.14175334174763,34.0,9.0,-3.8903197101488174,6.227066010222392,87.81857430699183
C0,36,20,98.13716868851868,6.75,-285.78213553402975,18.5,10.0,-0.7780639420297635,5.227066010222392,76.31857430699183
C0,38,21,101.90108254841509,-2.0,-175.1567927466634,12.0,0.0,-0.0,2.2270660102223916,25.818574306991827
C0,34,22,117.8747657587072,8.25,-424.06381401823774,29.0,10.0,-1.1670959130446452,6.227066010222392,96.31857430699183
C0,36,23,71.05534945267864,5.0,-101.4065642217525,3.0,0.0,-0.38903197101488174,-0.7729339897776084,15.81857430699183
C0,37,24,124.9435795931468,6.25,-345.7041962105199,26.5,0.0,-0.0,3.2270660102223916,47.81857430699183
C0,32,25,99.14699923629578,7.0,-341.09480692771297,31.0,10.0,-0.0,7.227066010222392,63.31857430699183
C0,31,11,17.350724866351758,3.5,-170.54740346385648,17.0,0.0,-0.0,1.2270660102223916,31.318574306991827
C0,36,12,123.2911296058752,8.75,-368.7511426245545,29.0,6.0,-0.38903197101488174,6.227066010222392,83.81857430699183
C0,34,13,128.7074934530432,10.75,-433.28259258385157,35.0,10.0,-1.1670959130446452,6.227066010222392,103.81857430699183
C0,36,14,122.46490461223941,8.5,-368.7511426245545,27.0,9.0,-1.9451598550744087,-0.7729339897776084,78.31857430699183
C0,34,15,115.5796963319411,5.5,-267.34457840280203,24.0,1.0,-1.1670959130446452,4.227066010222392,85.81857430699183
C0,39,16,126.32062124920647,7.5,-359.5323640589407,33.0,5.5,-0.0,-2.7729339897776084,110.31857430699183
C0,32,17,130.0845351091029,5.25,-235.07885342315353,21.0,7.0,-0.7780639420297635,6.227066010222392,78.81857430699183
C0,39,18,121.08786295617973,6.25,-322.65724979648525,11.0,6.0,-0.0,-2.7729339897776084,88.31857430699183
C0,37,19,116.2223157714356,0.5,-276.5633569684159,16.0,1.0,-0.0,3.2270660102223916,58.31857430699183
C0,36,20,96.11750759296451,10.75,-368.7511426245545,20.0,0.0,-0.0,7.227066010222392,87.81857430699183
C0,37,21,134.39926563142316,4.0,-331.8760283620991,17.0,0.0,-0.0,-2.7729339897776084,76.31857430699183
C0,32,22,122.00589072688618,5.25,-414.84503545262385,29.0,6.0,-0.0,-2.7729339897776084,87.31857430699183
